hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.0014998285910181694,1.0,1.3333333333333333,0.7395421040517376,0.04878048780487805,0,0,0.8416028205749423,0.7432825871115744,discuss
0.006942063764141241,1.0,1.0,0.7569673809115927,0.03428571428571429,0,0,0.8293290311353148,0.6398802641087445,discuss
0.00539938292766541,2.0,0.8888888888888888,0.9351776940588064,0.08275862068965517,0,0,0.6937798674148692,0.6725769591931199,discuss
0.01992629413781282,1.0,1.0816326530612246,0.8231653688071926,0.013333333333333334,0,0,0.907014011864752,0.45246557445581326,unrelated
0.00844189235515941,1.0,1.5714285714285714,0.8014497445895489,0.043243243243243246,1,0,0.9512148038470161,0.619079991509329,unrelated
0.002185464518340761,1.0,1.25,0.7980165094848339,0.1111111111111111,0,0,0.8308243914463788,0.7235270088534267,discuss
0.005742200891326705,2.0,1.2857142857142858,0.7217991610599782,0.02877697841726619,0,0,0.9803076679237848,0.7673776919789442,unrelated
0.006042166609530339,1.0,1.5,0.7872566721451901,0.02962962962962963,0,0,0.9643072028711042,0.7090788735987203,unrelated
0.0033853273911552966,2.0,0.8333333333333334,0.7583273182800616,0.022988505747126436,0,0,0.984157681974371,1.009851286715447,unrelated
0.00432807679122386,1.0,1.0,0.6178202859252646,0.04672897196261682,0,0,0.7208208855332725,0.4730573071703359,discuss
0.0018854988001371271,2.0,1.0,0.892371944492949,0.07017543859649122,0,0,0.9500708126099073,0.502086407006693,unrelated
0.0007713404182379157,1.0,1.0,0.8352211269090566,0.2,0,0,0.9769931308333838,0.8309801896500155,agree
0.0032567706547823104,1.0,1.0,0.7457276088325974,0.011904761904761904,0,0,0.9978243095017675,0.6958385587504061,unrelated
0.009556050737058622,1.0,1.4444444444444444,0.5398264152842261,0.008888888888888889,0,0,0.9970271770458786,0.6995098463201854,unrelated
0.0007713404182379157,2.0,1.0,0.861867714480271,0.19047619047619047,0,0,0.6694198273730765,0.5554285282058655,discuss
0.006213575591360987,1.0,1.375,0.7453455772715163,0.006329113924050633,0,0,0.9942944230532212,0.8186683370370769,unrelated
0.012341446691806651,2.0,1.3333333333333333,0.5859270462067749,0.006920415224913495,0,0,0.9372691268297692,0.8210285715043073,unrelated
0.002999657182036339,1.0,1.0,0.8823083908861038,0.1267605633802817,0,0,0.7603475868693984,0.38880561847014,discuss
0.005142269454919438,2.0,1.3,0.537836886087859,0.0,0,0,1.0,0.5584342764044149,unrelated
0.008741858073363045,2.0,1.3333333333333333,0.8336935407970204,0.03398058252427184,1,0,0.5605235010712721,0.6510654867075191,discuss
0.007156324991429551,1.0,1.1538461538461537,0.6317603613073921,0.006024096385542169,0,0,0.9930702473778845,0.6365398989299855,unrelated
0.008141926636955777,1.0,2.0588235294117645,0.7197007055181651,0.011834319526627219,0,0,1.0,0.9996180370486137,unrelated
0.0061707233459033254,2.0,1.5555555555555556,0.7515618929587919,0.006993006993006993,0,0,0.993389695446498,0.8194643309172298,unrelated
0.00797051765512513,1.0,2.0588235294117645,0.7349706038284329,0.011764705882352941,0,0,0.9855902974261413,1.1110012952240353,unrelated
0.005485087418580734,1.0,1.4615384615384615,0.7522253678565788,0.007462686567164179,0,0,0.9965089382109505,0.46238919871508644,unrelated
0.005742200891326705,1.0,1.7857142857142858,0.661863404954277,0.014598540145985401,0,0,0.9483529846825437,0.5204672840436506,unrelated
0.008741858073363045,1.0,1.1875,0.8389632360722288,0.019704433497536946,1,0,0.9628700928291507,0.5734123036397921,unrelated
0.006942063764141241,1.0,1.2857142857142858,0.7973739138148455,0.030303030303030304,0,0,0.9673570583254167,0.6289692881890493,unrelated
0.002356873500171409,3.0,1.0,0.743423020893799,0.08620689655172414,1,1,0.7335330618825228,0.5560224561707993,agree
0.0033853273911552966,1.0,1.6666666666666667,0.6978991021975246,0.011764705882352941,0,0,0.9949901433104137,0.6673009086243525,unrelated
0.0032996229002399727,2.0,1.5,0.7925093659500236,0.06741573033707865,0,0,0.9668108238566955,0.7924043894449271,agree
0.011184436064449778,1.0,1.2,0.4706871517360495,0.007905138339920948,0,0,0.9717572181562838,0.7677648902828167,unrelated
0.004928008227631128,2.0,1.5,0.7749033591808735,0.02586206896551724,0,0,0.9870607836545287,0.8573157437814609,unrelated
0.0035995886184436066,1.0,0.8333333333333334,0.7140545539028944,0.02247191011235955,0,0,1.0,0.8412622873620788,unrelated
0.00454233801851217,1.0,1.1666666666666667,0.6942208185952066,0.06481481481481481,0,0,0.9333096949989617,0.5090068525374576,agree
0.008056222146040452,1.0,1.3076923076923077,0.8857077995172341,0.03125,1,0,0.9651173323267898,1.268460677959853,discuss
0.00797051765512513,2.0,1.4,0.8897108637017996,0.04932735426008968,1,1,0.6777948778839988,0.5133535287216182,agree
0.006427836818649297,1.0,1.5,0.6169011891292732,0.0,0,0,1.0,0.6886780827006297,unrelated
0.0034710318820706204,1.0,1.125,0.8795565747686199,0.07228915662650602,1,0,0.7771161552514372,0.8675508571802709,discuss
0.006856359273225917,1.0,1.2,0.852913207090133,0.025477707006369428,0,0,0.9822951043739238,0.5621468882893458,unrelated
0.0054422351731230716,1.0,1.2222222222222223,0.6531111713351796,0.007874015748031496,0,0,0.978860932809728,0.8860747557814109,unrelated
0.009041823791566678,1.0,1.6666666666666667,0.8152858832305494,0.010050251256281407,0,0,0.9660537679957635,0.7591643544570483,unrelated
0.0112701405553651,1.0,1.0588235294117647,0.622575802897951,0.0036231884057971015,0,0,0.9892765679179547,1.104203624600231,unrelated
0.0005570791909496058,2.0,1.0,0.9091155056119666,0.2777777777777778,1,0,0.28291191385220094,0.7817222462289567,discuss
0.006427836818649297,1.0,1.1,0.891895779706811,0.05405405405405406,0,1,0.6803590192831572,0.5320107203345033,agree
0.009856016455262255,2.0,1.4137931034482758,0.8284176512386873,0.04424778761061947,1,2,0.8662738445656418,0.5938643404370414,disagree
0.00454233801851217,1.0,1.1428571428571428,0.6379288823262548,0.02586206896551724,0,1,0.9761392157738039,0.7352514260984058,unrelated
0.007499142955090847,2.0,1.0625,0.8600616626354048,0.02976190476190476,0,0,0.9648349024069255,0.8554935962874863,unrelated
0.009470346246143298,1.0,1.1,0.8711672978309056,0.043478260869565216,0,0,0.812429969699386,0.36836295786197126,discuss
0.011655810764484058,1.0,1.1363636363636365,0.6107800637795844,0.0037593984962406013,0,0,0.9896722053253806,0.5191621887776315,unrelated
0.018726431264998285,1.0,1.2179487179487178,0.8209878801842271,0.01808785529715762,0,1,0.9803965207473925,0.6132249615184703,unrelated
0.007070620500514227,1.0,1.5,0.814195150730755,0.029411764705882353,0,0,0.9737194237927118,0.42624659122447617,unrelated
0.0052279739458347615,1.0,1.4545454545454546,0.6773133184844055,0.0,0,0,1.0,0.9948219336623244,unrelated
0.005613644154953719,1.0,1.625,0.844218226522855,0.023076923076923078,0,0,0.9789624910757981,0.7171605691343869,unrelated
0.0013284196091875213,2.0,1.0,0.8754223026944681,0.17073170731707318,1,0,0.6221981071154545,0.7570112617673616,discuss
0.0030853616729516627,1.0,1.0,0.7915117290310948,0.02666666666666667,0,0,0.9755990592272713,1.0549729317084644,unrelated
0.011227288309907438,2.0,1.3793103448275863,0.7299071623031447,0.0199203187250996,0,1,0.9087530356577085,0.5762936202963312,discuss
0.010027425437092903,1.0,1.0625,0.8746185351199213,0.03734439834024896,0,0,0.9516536272911866,0.4149295684289207,unrelated
0.005356530682207748,2.0,1.2,0.823803084985425,0.014705882352941176,0,0,1.0,0.6823749570965889,unrelated
0.008313335618786425,2.0,1.25,0.6011610257846317,0.0106951871657754,0,0,0.9861328200813736,0.5301938063021339,unrelated
0.006213575591360987,2.0,1.1666666666666667,0.6157075122215763,0.006172839506172839,0,0,0.9818527593891426,0.8042651504917694,unrelated
0.004628042509427494,1.0,1.2727272727272727,0.7975196929162633,0.009433962264150943,0,0,0.9941021582920215,1.0113228173074273,unrelated
0.006856359273225917,2.0,1.16,0.8712869797232374,0.024844720496894408,1,0,0.9774971154531349,0.5776377570256096,unrelated
0.009856016455262255,1.0,1.0454545454545454,0.6654278099243606,0.02127659574468085,0,0,0.9499959739977838,0.8354246715084179,discuss
0.0032996229002399727,1.5,1.1666666666666667,0.8222624215363378,0.012987012987012988,0,0,0.9957576530606201,0.6321347037722694,unrelated
0.0082276311278711,1.0,1.375,0.6230381809277036,0.010752688172043012,0,0,0.9980806966151028,0.7963174543832792,unrelated
0.004885155982173466,1.5,1.0833333333333333,0.7765694336738791,0.016,0,0,0.9946115562052853,0.56203993587128,unrelated
0.004713747000342818,1.0,1.7,0.5719832121929885,0.02459016393442623,0,0,0.9735602047996748,0.6135544054926915,unrelated
0.005570791909496058,1.0,1.1111111111111112,0.8475975542652987,0.028985507246376812,0,0,0.9664834293692245,0.6520689375815061,unrelated
0.009770311964346932,1.0,1.3548387096774193,0.8664403827490335,0.022321428571428572,0,0,0.947106955676335,0.47350263583564894,unrelated
0.007199177236887213,2.0,1.411764705882353,0.6940670412083604,0.05421686746987952,1,1,0.6788531186881863,0.5853551744427814,discuss
0.006856359273225917,2.0,1.2777777777777777,0.659692767656307,0.029585798816568046,0,0,0.7663645545529103,0.6563229159151278,agree
0.0047994514912581415,1.0,1.5714285714285714,0.7046205599546603,0.026785714285714284,0,0,0.9929544195424824,0.6018380839815093,unrelated
0.008699005827905382,1.0,1.2916666666666667,0.8041441685570433,0.0182648401826484,0,0,0.9836442735211727,0.6201584004512901,unrelated
0.004628042509427494,2.0,1.7,0.588460985088318,0.017094017094017096,0,0,0.9874908754322587,0.7404270832915912,unrelated
0.0008141926636955776,1.0,1.0,0.6067509457027698,0.0,0,0,1.0,0.9869595278595624,unrelated
0.008184778882413438,1.0,1.2777777777777777,0.7813216682712004,0.015384615384615385,0,0,0.9826043890043876,0.5263631804520554,unrelated
0.0008570449091532396,1.0,2.0,0.6784667812010947,0.0,0,0,1.0,0.885955274266697,unrelated
0.005827905382242029,1.0,1.375,0.8709352652371051,0.039473684210526314,1,0,0.9722888523996611,0.7104944375487249,unrelated
0.008613301336990058,2.0,1.25,0.4857503186827616,0.005025125628140704,0,0,0.9983505598457638,0.9250057112663042,unrelated
0.0008141926636955776,2.0,2.0,0.7277773230343394,0.08333333333333333,0,0,0.91332523294749,1.0466782973403557,unrelated
0.008313335618786425,1.0,1.3076923076923077,0.760544851301729,0.010101010101010102,0,0,0.9762354214869436,0.6175268453339993,unrelated
0.0063849845731916354,1.0,1.1538461538461537,0.9200474434906593,0.057692307692307696,1,0,0.8793319041160454,0.3607020550285142,unrelated
0.0082276311278711,2.0,1.2727272727272727,0.7792360762394063,0.010471204188481676,0,0,0.9879507848218165,0.7656377627289231,unrelated
0.005699348645869044,1.0,1.0,0.673832041164783,0.0136986301369863,0,0,0.9939891831199279,0.4422592084362548,unrelated
0.009598902982516283,1.0,1.894736842105263,0.5733744152634519,0.013761467889908258,0,0,0.968364886918072,0.7826676164139889,unrelated
0.005570791909496058,2.0,1.1,0.6305240055084995,0.01652892561983471,0,0,0.9895150071806663,1.3971889982532368,unrelated
0.00865615358244772,2.0,1.4,0.7363930520685587,0.0,0,0,1.0,0.8756328879036003,unrelated
0.009041823791566678,2.0,1.5217391304347827,0.7692343052763109,0.018957345971563982,0,0,0.9979133909430745,0.7856266934521007,unrelated
0.008998971546109015,2.0,1.0714285714285714,0.7662474420247,0.01809954751131222,0,0,0.9863998662402865,0.6817093968305085,unrelated
0.008141926636955777,1.0,1.3529411764705883,0.6170330411052017,0.01015228426395939,0,0,0.9681143616114423,0.9325893415324866,unrelated
0.013627014055536511,1.0,1.1333333333333333,0.7569704252090454,0.015822784810126583,0,0,0.7857216933191495,0.5292794756569449,discuss
0.0026139869729173808,1.0,1.0,0.7865619431726782,0.1095890410958904,1,1,0.6993714056240645,0.5615047208244393,discuss
0.0011998628728145354,1.0,1.0,0.7970724409936616,0.13793103448275862,0,0,0.9028373150237021,0.49777531091250876,discuss
0.007456290709633185,2.0,1.5384615384615385,0.6306907258424053,0.005319148936170213,0,0,0.9885017591917079,0.8560992321361235,unrelated
0.007456290709633185,2.0,1.411764705882353,0.6226067807840331,0.024096385542168676,1,0,0.9339754288916969,0.5370331467470678,discuss
0.006899211518683579,1.0,1.6,0.9090182542405792,0.06289308176100629,1,1,0.70179243797163,0.9771240615544144,discuss
0.008141926636955777,2.0,1.2941176470588236,0.8194277275824208,0.02030456852791878,0,0,0.9699276493523955,0.6820428133963141,unrelated
0.006127871100445663,2.0,1.1818181818181819,0.8178289439148828,0.02962962962962963,1,1,0.941928092796854,0.6790315132956067,unrelated
0.006342132327733973,1.0,1.2727272727272727,0.7644809306214216,0.03355704697986577,0,0,0.9763553227708925,0.6348782970295062,unrelated
0.008099074391498115,2.0,1.3076923076923077,0.8244552922664573,0.015463917525773196,0,0,0.953042725293357,0.8248700925161917,unrelated
0.0050137127185464515,1.0,1.25,0.8258746188330651,0.04065040650406504,1,0,0.8312940405871986,0.9520916294674459,discuss
0.0034710318820706204,2.0,1.5714285714285714,0.7794432359447167,0.011764705882352941,0,0,0.9900391362881541,0.806524303518985,unrelated
0.007927665409667467,1.0,1.2,0.7759044427627109,0.011299435028248588,0,0,0.9669041636213456,0.7322784689741073,unrelated
0.0077562564278368185,1.0,1.2666666666666666,0.7403695678693414,0.0111731843575419,0,0,0.9979510545511655,0.8315831687743118,unrelated
0.0015855330819334933,1.0,1.6666666666666667,0.6657143997293304,0.125,0,0,0.6807737007635462,1.1027297827800107,agree
0.00865615358244772,1.0,1.3157894736842106,0.8051040327470407,0.06944444444444445,1,2,0.6730338881636133,0.35494179216933563,discuss
0.0032139184093246485,2.0,1.6666666666666667,0.8210195474718173,0.024390243902439025,0,0,0.9934222440471925,0.5141175344441443,unrelated
0.002742543709290367,1.0,1.0,0.6102314689903179,0.015151515151515152,0,0,1.0,0.7401806210011046,unrelated
0.0032567706547823104,1.0,1.6666666666666667,0.8418400152951705,0.036585365853658534,0,0,0.9936466344869216,0.5091214193630669,unrelated
0.0014141241001028454,1.0,1.0,0.7730152575995022,0.027777777777777776,0,0,1.0,0.6486168965326709,unrelated
0.01105587932807679,1.0,1.1363636363636365,0.8210782435209709,0.03861003861003861,1,0,0.6453789340102909,0.5915252609529074,discuss
0.008613301336990058,1.0,1.5263157894736843,0.7847135779961069,0.04225352112676056,0,0,0.7976045406761156,0.6307164301931225,disagree
0.006770654782310593,2.0,1.4705882352941178,0.7771169178248359,0.012658227848101266,1,0,0.9410114505351836,0.9579897661232133,unrelated
0.003813849845731916,2.0,1.1428571428571428,0.6437619283415327,0.011363636363636364,0,0,0.9902322472172899,0.8472379323786017,unrelated
0.004585190263969832,2.0,1.4,0.7296127714767484,0.00980392156862745,0,0,0.9795213914887553,0.6378096324341912,unrelated
0.02082619129242372,2.0,1.0714285714285714,0.8192071514552016,0.012605042016806723,0,0,0.9534350226317482,0.819192474119788,unrelated
0.005356530682207748,1.0,1.0909090909090908,0.9191618314996088,0.07586206896551724,1,1,0.5755842875379327,0.8026120142379646,discuss
0.007670551936921495,1.0,1.2,0.907769257043332,0.05142857142857143,1,1,0.7560629800818053,0.3910263020756973,discuss
0.0031710661638669865,2.0,1.6,0.8577313965905555,0.05128205128205128,0,0,0.9461623101840476,0.594958130484786,unrelated
0.006856359273225917,1.0,2.0625,0.5296501342914086,0.0,0,0,1.0,0.6587371066697237,unrelated
0.002571134727459719,1.0,1.0,0.7162499376119077,0.028985507246376812,0,0,0.9960876870621159,0.7311957166350022,unrelated
0.010541652382584848,2.0,1.1363636363636365,0.7638797204902334,0.027559055118110236,1,0,0.8448975064981232,0.7386290509943191,agree
0.009856016455262255,2.0,1.2941176470588236,0.6946683613235628,0.0,0,0,1.0,0.8101936203178948,unrelated
0.006470689064106959,1.5,1.3846153846153846,0.8010811712561621,0.02976190476190476,0,1,0.9436224163132908,0.5643604952913556,discuss
0.0155553651011313,1.0,1.3148148148148149,0.8798175758590363,0.024922118380062305,0,0,0.9585958648951105,0.5423189015890378,unrelated
0.0077562564278368185,1.0,1.5555555555555556,0.8000931564064676,0.022727272727272728,0,0,0.9774161075178645,0.5911668628728416,unrelated
0.007413438464175523,1.0,1.2666666666666666,0.8759221586914459,0.0658682634730539,0,1,0.9421880357875813,0.4729209172762841,unrelated
0.008270483373328762,3.0,1.4375,0.7381614372222574,0.005154639175257732,0,0,0.9908613859092514,0.6883618777468753,unrelated
0.008484744600617072,1.0,1.2083333333333333,0.8143795090728866,0.014150943396226415,0,0,0.9973162655318611,0.7892130495493261,unrelated
0.02206890641069592,2.0,1.3717948717948718,0.7089937486066022,0.003992015968063872,0,0,0.99114001853407,0.6844614438499178,unrelated
0.0047994514912581415,1.0,1.3,0.7635432205796672,0.01834862385321101,0,0,0.9795858008123373,1.1027393190874233,unrelated
0.0042852245457661985,1.0,1.0,0.8190540428245477,0.03773584905660377,0,0,0.9834568541105597,0.5806998626536319,unrelated
0.00539938292766541,1.0,1.1111111111111112,0.8645380804156768,0.029197080291970802,0,0,0.945500907411202,0.585767679575474,unrelated
0.0051851217003771,1.0,0.8571428571428571,0.8099250920529483,0.0234375,0,0,0.972245474289244,0.8522896715208516,unrelated
0.004713747000342818,3.0,1.2857142857142858,0.9065365829023533,0.10526315789473684,0,0,0.6959405896836236,0.4539426384311239,agree
0.012212889955433666,1.0,1.4516129032258065,0.7391136906987951,0.025,1,0,0.8639079079126641,0.7270826824777398,agree
0.02014055536510113,1.0,1.2419354838709677,0.7797635575750468,0.015384615384615385,1,0,0.9533947821568062,0.6274743430669872,unrelated
0.004885155982173466,1.0,1.1428571428571428,0.6534415289480302,0.05128205128205128,1,0,0.6662383185763425,0.5504140991469268,discuss
0.009898868700719918,1.0,1.3548387096774193,0.7011901159266315,0.009174311926605505,0,0,0.9667209620883678,0.7858510751132287,unrelated
0.003042509427494001,2.0,1.5714285714285714,0.7646797192441507,0.012658227848101266,0,0,0.9895730468332338,0.6124466915152318,unrelated
