cosine_count,cosine_tdidf,hamming_distance,label
1.0,1.0,0.00028215447214838355,unrelated
1.0,1.0,0.00042217097712427313,unrelated
0.9720053744522072,0.9879728248784103,0.00026518277457554843,unrelated
0.9591751709536137,0.9750809461481503,0.00014425942936909837,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.9647983328095618,0.9931496822427355,0.0005727947930831847,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
0.8518405605025616,0.7531473232155362,0.0001718384379249554,agree
1.0,1.0,7.000825248794479e-05,unrelated
0.8815599049636296,0.7815187832546903,0.0010437594007293588,agree
0.9761634352688602,0.993460562805649,0.0003585271112261415,unrelated
1.0,1.0,0.0005006650783986355,unrelated
0.8147603565912629,0.7551661286577555,0.00018456721110458172,discuss
1.0,1.0,0.0003924705063718117,unrelated
0.9660968248189595,0.9896790799647317,0.00020153890867741683,unrelated
0.9082337064517753,0.8706160505864973,0.0004073207417480424,discuss
1.0,1.0,0.0002524540013959221,unrelated
0.8908910548820038,0.8921092780710727,0.00017820282451476855,discuss
1.0,1.0,0.00017820282451476855,unrelated
0.9101973489866125,0.9255101084740702,0.0005218797003646794,agree
1.0,1.0,0.000689475213896426,unrelated
1.0,1.0,0.00035004126243972397,unrelated
1.0,1.0,0.0002757900855585704,unrelated
0.9703825561120454,0.9553694138454769,0.0002588183879857353,unrelated
1.0,1.0,0.0005982523394424373,unrelated
1.0,1.0,0.0002566969257891309,unrelated
0.9328843944785976,0.983377430323389,0.00024396815260950458,unrelated
0.9010761266341004,0.9747226805469351,0.00024608961480610897,unrelated
0.8713021095824426,0.7762405583144348,0.00033731248926009764,disagree
1.0,1.0,0.0002948832453280099,unrelated
1.0,1.0,0.0004115636661412512,unrelated
1.0,1.0,0.0002715471611653616,unrelated
1.0,1.0,9.970872324040622e-05,unrelated
0.9489689636920171,0.7922433965867864,0.0004073207417480424,disagree
1.0,1.0,0.00020790329526723,unrelated
0.9636303516273346,0.9951416020978925,0.000405199279551438,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.9095054533889857,0.6285061650534266,0.00033519102706349325,agree
0.8908910548820038,0.8254850444284887,0.000405199279551438,disagree
0.8073313411028868,0.8091995720502294,0.00033731248926009764,discuss
1.0,1.0,0.00041792805273106433,unrelated
0.8998433828327731,0.6776461535458258,0.0006703820541269865,discuss
0.9484289376870603,0.8993643754009455,0.0002036603708740212,discuss
1.0,1.0,0.0005812806418696022,unrelated
0.8666337326576838,0.7389283800713577,0.001056488173908985,discuss
0.825628541884271,0.7688998084433281,0.0003054905563110318,discuss
1.0,1.0,7.212971468454919e-05,unrelated
1.0,1.0,0.00012516626959965888,unrelated
1.0,1.0,0.00029700470752461427,unrelated
1.0,1.0,0.00032882664047368006,unrelated
1.0,1.0,0.00033731248926009764,unrelated
0.7779422041578362,0.7988987187763337,0.0003415554136533064,discuss
0.9384542545103336,0.9620758244172474,0.00014425942936909837,unrelated
1.0,1.0,0.00043277828810729506,unrelated
0.8748777505820291,0.8926364815470956,0.0003076120185076362,agree
0.9040705780913381,0.9054145129515784,0.0003457983380465152,discuss
1.0,1.0,0.0006152240370152724,unrelated
0.9158593676176657,0.9529468474742384,0.00024184669041290018,unrelated
0.7885195771418283,0.6314257496874133,0.0003224622538838669,discuss
1.0,1.0,0.0007234186090420961,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,7.425117688115357e-05,unrelated
0.9801620099785462,0.9588335657078291,0.00029700470752461427,unrelated
0.7817821097640076,0.46558628887008735,0.00021214621966043876,agree
0.9651633492854191,0.9782171627780156,0.00023123937942987825,unrelated
0.788445645860822,0.4462506590614107,0.0002906403209348011,agree
1.0,1.0,0.0002376037660196914,unrelated
1.0,1.0,0.0003754988087989766,unrelated
1.0,1.0,0.00016335258913853786,unrelated
1.0,1.0,0.00024396815260950458,unrelated
1.0,1.0,0.00019093159769439488,unrelated
0.6801989254665843,0.8723939709449586,2.757900855585704e-05,discuss
1.0,1.0,0.0007022039870760523,unrelated
0.8747551417829701,0.7455823876317048,0.0005346084735443057,discuss
0.8373021566360079,0.8702023100077664,0.0004264139015174819,agree
1.0,1.0,0.0005303655491510969,unrelated
0.9837349987841911,0.9962844600033701,0.0008188844078892936,unrelated
1.0,1.0,0.00012304480740305449,unrelated
1.0,1.0,0.00029700470752461427,unrelated
0.8868906118774301,0.8234498992263793,0.0008040341725130629,agree
0.982071250700888,0.9945183370847394,0.00042004951492766873,unrelated
0.9268727575872869,0.9301985374302654,0.00015910966474532906,discuss
0.9503708333014534,0.8544808819334772,0.00026730423677215283,discuss
1.0,1.0,7.425117688115357e-05,unrelated
0.9279250029843553,0.9358354632277854,0.00032882664047368006,disagree
0.8804771390665607,0.9448065287859733,6.364386589813163e-05,discuss
1.0,1.0,0.00033731248926009764,unrelated
0.9802203056967691,0.9953818460975521,0.0013598572680234124,unrelated
1.0,1.0,0.00020153890867741683,unrelated
0.5735985672887791,0.3024198332338409,2.3336084162648264e-05,disagree
1.0,1.0,0.0005282440869544925,unrelated
0.9104856407450709,0.9649529463371852,0.0005155153137748661,unrelated
1.0,1.0,0.0001888101354977905,unrelated
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.0003627700356193503,unrelated
1.0,1.0,0.00029912616972121867,unrelated
1.0,1.0,0.0003224622538838669,unrelated
1.0,1.0,0.00021214621966043876,unrelated
1.0,1.0,0.00016123112694193346,unrelated
0.9580039474434192,0.9608459178559232,0.00014850235376230714,unrelated
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.0001527452781555159,unrelated
0.8997993979929747,0.7292611508483267,0.0005282440869544925,discuss
1.0,1.0,0.0002948832453280099,unrelated
0.8440374265269891,0.8825887857058758,0.0003097334807042406,discuss
0.9781834047855957,0.9942502511072259,0.0004242924393208775,unrelated
0.8183693563254001,0.5730902190908327,0.00019941744648081244,agree
1.0,1.0,0.00017608136231816418,unrelated
0.8713021095824427,0.8427721234006217,0.00040095635515822927,discuss
0.9307871459794017,0.9289862781307077,0.0003564056490295371,discuss
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,9.970872324040622e-05,unrelated
1.0,1.0,0.0003267051782770757,unrelated
0.9738288038704893,0.9915472126570045,0.0003267051782770757,unrelated
1.0,1.0,0.00024608961480610897,unrelated
1.0,1.0,0.0008188844078892936,unrelated
0.8259223440443022,0.7922224322825676,0.00033943395145670204,discuss
1.0,1.0,0.00019941744648081244,unrelated
0.9063414188418306,0.7373367472641514,0.00024821107700271337,discuss
1.0,1.0,0.0003203407916872625,unrelated
1.0,1.0,0.0001569882025487247,unrelated
0.9832634518248855,0.9953797706289947,0.0004773289942359872,unrelated
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,0.00022699645503666948,unrelated
0.7916666666666666,0.518634977397511,0.00014850235376230714,discuss
1.0,1.0,0.00033943395145670204,unrelated
0.8849051544777023,0.7246417674648153,0.0008613136518213813,discuss
1.0,1.0,0.00012940919399286765,unrelated
0.7906304309639145,0.6776546253806947,0.00014850235376230714,discuss
0.9809687726832023,0.9961224907997936,0.0005515801711171408,unrelated
1.0,1.0,0.0010925530312512596,unrelated
1.0,1.0,0.00047308606984277843,unrelated
0.7642977396044841,0.6794613313341955,0.00011455895861663693,discuss
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.0002694256989687572,unrelated
1.0,1.0,0.0011604398215426,unrelated
0.8488582690193643,0.7689460263299985,0.0004073207417480424,discuss
0.8917468245269452,0.7529557583386757,0.00040307781735483367,discuss
0.8780326557727387,0.8625022437754188,0.000509150927185053,discuss
1.0,1.0,6.78867902913404e-05,unrelated
0.9304951953143084,0.8321315360546477,0.00043914267469710825,discuss
0.8938011511892817,0.7430981292503065,0.00024396815260950458,agree
1.0,1.0,0.00021426768185704316,unrelated
1.0,1.0,0.000311854942900845,unrelated
1.0,1.0,0.0008528278030349638,unrelated
0.8817375208021835,0.7545788580477693,0.00019729598428420804,disagree
0.8556624327025936,0.8517322316490751,0.0001527452781555159,disagree
1.0,1.0,0.0003097334807042406,unrelated
1.0,1.0,0.0002397252282162958,unrelated
1.0,1.0,0.00021638914405364753,unrelated
1.0,1.0,0.0004667216832529653,unrelated
0.9528479039903551,0.9713736622436777,0.001077702795875029,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
,,0.00024396815260950458,unrelated
0.9778921155857309,0.9878163360653813,0.0004136851283378556,unrelated
0.9306624754718463,0.9442536427314657,0.00022063206844685632,disagree
1.0,1.0,0.0003564056490295371,unrelated
0.8724270233312313,0.7160361904249823,0.00016971697572835102,disagree
1.0,1.0,0.00038186319538878976,unrelated
0.9802203056967691,0.9935914554051282,0.0013598572680234124,unrelated
0.8759652654107916,0.8266050604599048,0.0006725035163235908,discuss
0.977909653498324,0.9931799793294942,0.002490596618813551,unrelated
0.7432237044934522,0.547430723677401,0.0001548667403521203,agree
0.9708394078240098,0.992116630554296,0.00036701296001255903,unrelated
1.0,1.0,0.00018244574890797735,unrelated
1.0,1.0,0.00029700470752461427,unrelated
1.0,1.0,0.00031821932949065813,unrelated
0.9797555917455271,0.9902106842700733,0.0005346084735443057,unrelated
1.0,1.0,0.0004115636661412512,unrelated
1.0,1.0,0.0004476285234835258,unrelated
1.0,1.0,3.182193294906581e-05,unrelated
1.0,1.0,0.00013365211838607641,unrelated
1.0,1.0,0.0002927617831314055,unrelated
1.0,1.0,0.0004667216832529653,unrelated
1.0,1.0,0.00021638914405364753,unrelated
0.7388835160664533,0.8977706013272423,3.606485734227459e-05,unrelated
1.0,1.0,0.00024184669041290018,unrelated
0.9646446609406726,0.9764806421298307,0.0001866886733011861,unrelated
1.0,1.0,0.0004667216832529653,unrelated
1.0,1.0,0.0005346084735443057,unrelated
0.8549047499779976,0.6052729445799766,0.00031609786729405373,disagree
1.0,1.0,0.00024608961480610897,unrelated
1.0,1.0,0.00018456721110458172,unrelated
0.9823001918648803,0.9945291392745168,0.0003627700356193503,unrelated
0.8263166314270313,0.7456556597351407,0.0004073207417480424,discuss
0.9811588860351926,0.9983465858252261,0.0006788679029134041,unrelated
1.0,1.0,0.0007064469114692611,unrelated
1.0,1.0,0.00040095635515822927,unrelated
1.0,1.0,0.00036701296001255903,unrelated
1.0,1.0,0.00041580659053446,unrelated
0.7989924369481576,0.771141481855558,0.00022063206844685632,discuss
1.0,1.0,0.00023336084162648265,unrelated
1.0,1.0,0.00038186319538878976,unrelated
1.0,1.0,0.0003606485734227459,unrelated
1.0,1.0,0.00043702121250050385,unrelated
1.0,1.0,0.00021002475746383437,unrelated
1.0,1.0,0.00038610611978199855,unrelated
0.9758808464902526,0.99561580783932,0.00042004951492766873,unrelated
0.925464400750007,0.9884141155444571,0.00019093159769439488,agree
0.9462784690649746,0.9734157563866166,0.0004264139015174819,discuss
0.9004962809790011,0.9452263193016955,0.00021214621966043876,discuss
1.0,1.0,4.667216832529653e-05,unrelated
0.9747622767437466,0.9886291261410085,0.00035004126243972397,unrelated
0.9160818641703311,0.9364619725085725,0.00029912616972121867,disagree
0.9705372174505605,0.9888204009998045,0.00031821932949065813,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.0006215884236050855,unrelated
1.0,1.0,0.00018032428671137295,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
0.958495146242354,0.9930679963605554,0.0008252487944791067,unrelated
1.0,1.0,0.0003479198002431196,unrelated
0.8110177634953863,0.9190641254313623,1.9093159769439488e-05,disagree
0.8485200487279133,0.8611287011470675,0.0007319044578285137,discuss
1.0,1.0,5.303655491510969e-05,unrelated
1.0,1.0,0.0010649740226954026,unrelated
1.0,1.0,0.0004476285234835258,unrelated
0.7817821097640076,0.7318564644521779,0.00016971697572835102,discuss
0.8549352867035851,0.6306440599712584,0.00027791154775517476,agree
1.0,1.0,0.00017820282451476855,unrelated
1.0,1.0,0.00041792805273106433,unrelated
1.0,1.0,7.212971468454919e-05,unrelated
0.8180982812227503,0.7744040992832274,0.00014001650497588958,discuss
1.0,1.0,0.00023336084162648265,unrelated
1.0,1.0,0.0003203407916872625,unrelated
1.0,1.0,0.0008125200212994805,unrelated
0.807423256692921,0.8929541595666282,0.0004497499856801302,unrelated
0.9867546764293496,0.9977358976534608,0.0006428030455711294,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.00024821107700271337,unrelated
,,0.0002227535306434607,discuss
1.0,1.0,0.0003457983380465152,unrelated
0.9708270017004211,0.9796076206173236,0.0005049080027918442,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.0003542841868329327,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.977441058260253,0.9956757015908205,0.0003054905563110318,unrelated
1.0,1.0,0.00040307781735483367,unrelated
0.9814814814814815,0.9881954629766347,0.0007022039870760523,unrelated
1.0,1.0,0.0003203407916872625,unrelated
0.973792879081952,0.9903819491826535,0.00024608961480610897,unrelated
1.0,1.0,0.00024184669041290018,unrelated
0.9724131370465877,0.9900773826083069,0.0003245837160804713,unrelated
0.9800478278883095,0.9932520897357677,0.0006788679029134041,unrelated
1.0,1.0,0.00024396815260950458,unrelated
1.0,1.0,0.00013153065618947204,unrelated
1.0,1.0,6.78867902913404e-05,unrelated
1.0,1.0,0.00019093159769439488,unrelated
,,0.0005409728601341188,unrelated
0.8679803276031101,0.8982001782423745,0.00043702121250050385,agree
1.0,1.0,0.00026518277457554843,unrelated
0.9860259397283228,0.9956396181625478,0.0012219622252441272,unrelated
1.0,1.0,0.0002376037660196914,unrelated
0.7989924369481576,0.7463502217906139,6.78867902913404e-05,discuss
0.9072012969001597,0.9701017202322813,0.001198626141081479,unrelated
1.0,1.0,0.00031821932949065813,unrelated
0.925151881143488,0.6820011364588563,0.0002227535306434607,disagree
0.9637261874944995,0.9625228423026362,0.00017820282451476855,unrelated
0.9214325798681614,0.95927006098184,0.0006873537516998216,discuss
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.0003648914978159547,unrelated
1.0,1.0,0.00043277828810729506,unrelated
1.0,1.0,0.0002036603708740212,unrelated
0.759987999099925,0.5953454307501305,0.0002036603708740212,discuss
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,8.273702566757111e-05,unrelated
0.9024099927051467,0.953005064684678,7.849410127436235e-05,discuss
1.0,1.0,0.00023336084162648265,unrelated
0.7932754423513193,0.6816492838331386,0.0001357735805826808,discuss
1.0,1.0,0.00031821932949065813,unrelated
0.894590744661054,0.919653558979903,0.0006831108273066128,unrelated
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,0.00037974173319218536,unrelated
0.8143046618229481,0.7712464091619795,0.00018456721110458172,discuss
0.90679453509982,0.9068168683216374,0.00031609786729405373,discuss
0.4284523933505918,0.5057957797614765,2.3336084162648264e-05,discuss
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.0003415554136533064,unrelated
0.9028714137642736,0.8555179300777832,0.0004455070612869214,agree
1.0,1.0,0.000651288894357547,discuss
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.0006152240370152724,unrelated
1.0,1.0,0.0003203407916872625,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.00014638089156570274,unrelated
0.8196660730665135,0.7311080484841407,0.00016971697572835102,agree
1.0,1.0,0.0003436768758499108,unrelated
0.886039423540362,0.8357120164521143,0.0003267051782770757,disagree
0.9568869386440774,0.9901380292325797,0.0011477110483629736,unrelated
0.9592515028914635,0.9836377412429202,0.0004794504564325916,unrelated
1.0,1.0,0.00041792805273106433,unrelated
0.8837329624010196,0.6863963599536049,0.0004752075320393828,agree
0.894590744661054,0.3736467331249066,0.0002524540013959221,discuss
0.9805596052160065,0.9951976287114714,0.0003076120185076362,unrelated
0.8544786249782003,0.8171867266797535,0.00017820282451476855,discuss
1.0,1.0,0.00033094810267028445,unrelated
0.9037749551350623,0.9386173052548106,0.00012304480740305449,unrelated
0.9584862060475798,0.9933088530282348,0.0004624787588597565,unrelated
0.9812682837683662,0.9967425715472085,0.0006215884236050855,unrelated
0.803883864861816,0.6942825798645786,0.0003712558844057678,discuss
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.8151946822613567,0.8669934700946064,0.00025033253919931776,agree
1.0,1.0,0.00015910966474532906,unrelated
0.8998747651356482,0.9099683760740678,0.0002906403209348011,discuss
0.9668503227934102,0.9870202373026224,0.00028639739654159234,unrelated
1.0,1.0,0.0003267051782770757,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.00012940919399286765,unrelated
0.8210250519429269,0.6553803912810524,0.0004561143722699433,discuss
1.0,1.0,0.0001739599001215598,unrelated
1.0,1.0,0.00047096460764617403,unrelated
0.8,0.6681095063221023,0.0001527452781555159,discuss
0.841886116991581,0.6413336996869741,0.00026518277457554843,agree
1.0,1.0,0.0003648914978159547,unrelated
0.9649715277947971,0.9816682537855377,0.00035216272463632837,unrelated
0.7738664915666773,0.6516558671421251,0.00017820282451476855,agree
1.0,1.0,0.00046884314544956964,unrelated
0.49609674013973115,0.6859286297189109,4.667216832529653e-05,discuss
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.0006194669614084812,unrelated
1.0,1.0,0.0001718384379249554,unrelated
0.9509119306326184,0.9837717890957063,0.00018244574890797735,unrelated
1.0,1.0,0.00041792805273106433,unrelated
0.8497314232406179,0.8874757154355697,0.00045187144787673457,discuss
0.8490536183720118,0.7421812526962115,0.00016547405133514223,agree
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.00021426768185704316,unrelated
0.9742144688435301,0.9961191619049488,0.0004115636661412512,unrelated
1.0,1.0,0.0002588183879857353,unrelated
0.9731971866290551,0.9817184126897971,0.0005006650783986355,unrelated
0.8742610773076137,0.807105478950284,0.00043702121250050385,discuss
